house_id,predicted_price
5469700020,262685.9914500658
1245001820,671064.5275021523
9547205660,575744.2260809548
7974700122,708496.1012914202
7550801225,554459.2342648281
1099950050,818673.127538704
1402900460,312219.58730559406
7636800041,1163566.5682803951
2115720270,246756.8169355623
8651441750,204376.97306906868
3904100035,326485.74163768906
8815400020,611497.0353312115
3303860590,473181.1574702764
5427110040,1008496.8927025364
1782000160,345320.46240234846
6204420290,475194.45336587337
3995700245,296536.6869720197
7955040130,455593.5452027257
1442880650,510645.6645983936
8833510230,870022.5465300116
7283900551,401557.5142014102
4396000180,261326.02167201205
7504021310,710539.0443275518
322059264,269055.7232937783
3654800040,264550.4089796632
2767704777,536664.5461138885
3278602190,351271.6913336943
3236500220,481007.1002839598
3410600100,287145.44279545004
629410180,742947.3622168979
3352402250,170720.80408218346
4363700304,324422.4855926351
7237550130,1265019.3304677715
9808590210,1187593.3495818651
8074200175,253754.92424859907
3463400330,430454.873840155
6306400140,898390.6022806648
8564950250,537517.4537313633
5381000070,220398.7979825057
9826700697,451077.2528967883
8132700190,452189.19714347465
7943000020,175889.28639510728
9547204675,600474.6757963868
4112100101,526332.0358260609
727500030,736150.8738992336
114101426,322679.52807759726
9274202005,815327.1671862474
1193000380,958035.1880340326
3039000020,466913.2349452481
7852170130,676829.4784294807
2624079010,629136.4140461364
4137010540,306135.88228301087
7576200012,734318.2715084444
1138020020,339265.20387889125
3969300030,205871.71837922686
898000200,208716.12407557073
5153100030,331218.65285506274
5104532030,572858.4328247653
4406000050,229619.99149845252
9274203390,591156.0696219704
8682290360,412211.5716958061
6928600330,256772.22506647714
4139680070,892955.7505185906
6844702690,499573.9428835376
2154970020,2127849.8476684964
4385701285,1086587.9266516222
2426059071,560875.6898788552
2867300160,552868.7306896107
9512500720,537275.2972559072
1773101020,317583.6382697453
8687800100,285079.4449460325
3627800050,1450830.2645431075
1604600227,299336.2573930892
3300701170,465432.8504342791
9250900111,496760.96112830826
7015200790,641365.6920508011
1311100490,252493.24208319272
2469000010,901098.8970575182
1982201596,592974.7876594436
1862700290,317775.6168060403
2586800270,242184.230733205
9528102772,471069.7866304874
5490210200,467847.81201507733
6669080020,426145.9832091489
179003055,215191.44749610388
1860600535,877305.0969770235
1592000130,597344.9327785387
3905040170,546593.4354611731
9320500080,283663.31612523994
9276200850,469463.459439432
224069114,615923.1737702121
2260000340,585217.4641139479
5096300130,393238.88183538243
3432500215,358687.8154540352
2600000050,791144.9753046748
8856003839,218387.5786978629
2492200435,486128.68292104296
7855900110,1162440.034879856
6806100250,328405.1737926923
2770603523,524021.70508991
1370800515,1901351.4153942303
2726049150,473458.1076365424
1226059161,536141.798695326
1068000375,2833788.1908171326
9528104109,496777.3755713288
5126310060,515503.22347861103
1951820070,570902.475058375
1545805980,367485.81108043884
9464700340,917300.6567427501
4319200675,917070.6092416821
7518500885,569226.3455212523
7852020620,502528.07360859384
869700370,317798.0910902544
8643000190,264354.72641277005
8902000267,536691.0979373128
7972602435,254032.46567827844
2050100210,849509.561996726
6705120540,493718.9635771706
2767601390,593795.0872271062
4141000490,1250808.2778783278
9345400350,786331.1231618554
3222079162,324654.2378542654
7789000120,267748.81017306366
6646200770,642213.8089506929
6666800180,794250.9044641295
1725800280,486348.2893987196
6117500460,1063232.6786861813
5470100220,232014.0336654869
5457300478,479201.8472472357
7550800195,558728.7185918001
7787050180,554412.4643802958
6204430250,514930.52243456955
7640400250,537979.8535917669
624110920,836635.3051415932
3629920140,405862.9921749927
7173700518,701310.4755947529
3210200395,250101.6468004806
2473480560,371398.6231022818
2623089141,471531.19604634674
1423800080,227596.8469112388
2076400050,289353.43950577936
3832060120,303788.12102167064
7702600930,448680.9083798873
5101404555,418659.03129665786
3723800415,452530.50450821215
3356403400,229410.10691378202
9214400125,500212.02844650036
1797500530,563661.312487748
9551201660,1110835.4736803453
3878900815,372894.6515817868
1760650280,319559.07231663726
5466410030,249461.4275708969
6388930620,583793.339601515
2331300395,786644.8968323627
9412700160,285236.65497365355
871001611,617292.7355292912
3142600120,612726.3656856834
3995700220,355749.9243095526
2310000280,282750.3443774112
8039900400,412607.58840688854
7504021510,726651.1990863581
1959700445,1721782.3683960887
1556200155,587441.2458110563
3629960590,366249.1130854769
259000240,463722.50733642763
662440020,388511.57022986264
3123049142,529437.0524024313
321100260,689217.7362575488
6840701095,631567.3202027569
3738900165,385104.3804551379
4427100130,334072.72272622614
9238500100,467130.718751843
6145601810,340600.40503206
2570300090,378640.45321934024
4017600010,493479.53430431505
1005000220,364359.24575860193
1257202120,513554.2905643827
9527000490,475790.01101634064
8691400080,728104.4326071787
1726069084,438626.4294320547
248000240,200835.45879128025
6113400046,393900.364200854
2130702350,370112.43237855774
920069052,259049.29176908714
6071300160,576491.985239383
1623049041,153900.7707784944
9268200285,366551.36609515286
1843100520,378705.27127528004
2887700826,686525.0979336506
9122000385,577033.6540695648
9475700220,386465.4258607003
2804600005,771337.6451498409
2896400300,440782.80061253585
5015000180,748945.3883305667
3630220180,791333.3375738972
8832900780,565804.9142007213
1568100300,524512.2720049319
8718500610,391824.249522627
4147200140,1184536.7828001014
1973700030,868798.1933886339
8862000075,197132.23916029374
9320990110,314161.2424194434
1151100035,383978.27860350464
2011000010,245492.54747975167
1651500060,961728.2702590626
446000190,770331.616146183
2344300220,953869.2990389778
523049195,235926.98604690155
9191200015,653108.631328639
7942601410,765413.7005164699
7137800300,207559.08464940306
7853300280,523927.40882385033
6654700240,314233.34693575045
569000050,594371.861346494
3584000180,228693.85607845278
2026079055,383491.77698674565
8898700880,272239.7563890419
5075400150,608689.6500854702
8731981360,364231.4459007119
4222500020,239793.3108081824
7996720050,631429.6698608346
4077800094,688746.4634632488
6446200365,598103.7210014397
2824089053,488424.8101188996
1311800220,226015.142011257
3522049063,635671.8936080539
1721801280,218378.49977978462
6131600240,199017.67471627824
7202310040,616328.0656949289
1123059125,508211.2229767046
646910160,243614.6790824878
5630500005,341900.1389085634
3342100785,296685.77448834124
9547205610,639198.4827033825
1773100123,285391.15006646136
3353400092,296348.1962716045
217500015,422307.73868104204
3649100031,422112.9952999255
7896300150,283720.38407478377
623049185,261065.88022354856
1773100430,307168.36123675
1781500220,908097.9315211107
3395380200,237795.43514126682
2424059170,2374257.535225748
4389200765,1826001.4930854875
1543000060,491983.43717460975
6154900005,595099.7879471179
2902200240,475994.4522828447
1442880640,513993.38168740534
8562770490,584711.4186770736
2768300655,605358.899050119
3432501315,305798.2452743726
5035300570,811384.8955893192
3626039028,387119.2934278006
3876540780,230346.9286269729
327000100,957990.6811849336
7551300065,473671.3796636031
1312920060,240929.0688956115
2215901230,264751.61449196126
6306800010,454384.1697702117
2767700022,578510.9133942847
5589900610,542240.5499514889
4320200020,692936.5606275448
5249804655,622765.3915260046
9238500480,560294.0054481342
3885806565,1056105.0142536226
7905200205,444664.95773224405
5727500102,325591.4366916222
3585220070,411796.60095370695
2078500210,557269.4782520813
1839920050,390234.0048629517
534000080,338457.02061280905
856000255,683717.3845663463
4141010110,1657659.6850635933
9558040820,731662.3320818824
7768700315,1194953.4519867543
2796100640,293088.73154452385
1922059010,201418.84287586377
3448000542,273957.2421615558
3883100220,292787.08348753996
7237301210,280836.6274391403
3893100456,960300.5261754422
9578501110,349917.7913367806
6145601995,412616.71675767534
4024100120,328667.8004746588
8899000050,354080.82476457173
3396820010,617329.3471538317
6749700117,353557.1180585884
1954400060,511353.36252609314
3303970100,719580.2931055793
2540850070,459073.68149186426
3797000745,544466.4585819149
7883603700,257176.99696637515
3438501452,345436.3995534587
3530210260,723142.345444073
3598600049,192074.29340791903
731500170,362623.02918568306
7129304375,183257.7009197133
263000006,402611.1990662671
7212660560,311446.0270464814
1112700010,422085.49404918455
3420069060,670636.0204016636
2473000470,431950.7324303218
8691390980,726812.6955818039
6184700100,437980.5851936112
4476400275,393768.02150881616
2968801240,269605.9402804953
1529300160,428138.7649540494
7640400070,583857.6204345875
7016100380,471192.7356730511
2172000890,465084.7283620294
4035900015,733883.6887038297
9528104660,1070798.5485632503
507100005,399694.70711465075
2783100160,384970.8050273531
3629921140,869017.1594142483
1099750610,239839.19644787465
1330300451,1008015.9274725355
2757000030,973387.4255174256
2114700190,329370.32154643594
2050000020,966576.1466657427
3832500790,299538.21288115793
2612000390,330915.5717609613
1483300430,392388.9664583692
8899200720,282772.48815086746
9183700470,324963.1436728319
3530490031,213004.27145565007
7857001225,364404.8881042097
7920100083,453577.9299168983
2254501620,471964.0761466796
3303000130,458361.8181841192
3876200070,432824.80797681754
369000365,369618.9954765551
3052700385,772216.5709451127
7856550240,908191.3727963738
7300410110,381620.437540343
7201800300,435949.17779808125
1695900060,553135.2991280482
9429500146,1302259.3711737825
3629910240,666049.7749230667
8805400090,251575.30638037174
1022069050,281403.3031541316
1138010530,370910.6260130077
7877400266,191529.51270972964
7974200452,927789.605662323
2126049265,459563.75538917206
9547204350,681755.8067590982
5560000680,188279.39255533784
3793500550,306241.6696957873
4217401195,1050428.3762246184
1826049408,401675.0332335726
3905100210,473132.12960123585
7695370160,502683.82879886724
3210400060,236722.48281954735
6146600170,174027.9396675616
2767601750,497837.36711901287
1773100926,346504.5731796069
5700002125,563063.1070232891
1951100100,189833.9142202674
1402200340,353468.9014217446
8044200200,420070.5795656592
66000070,349353.76848000585
5083100065,207156.03833761055
4027701284,399753.77293411223
5693501100,541831.4779868948
3600072,575305.1375815615
8078550250,308991.36038976425
1922059046,330169.80475035834
2902200016,698111.3572203984
9183700845,175807.19587792325
3333001997,357783.86404613353
1432400525,261485.4117396647
2824059128,500594.1831586407
6453550090,887258.1576790725
6202600070,1525307.5277934342
7524100280,235755.1271843498
3524039224,966410.6903696846
5739601300,665328.0115784046
2473000410,407531.8816539396
421059018,286564.1418167125
4232901120,770798.9823280363
5559600140,249634.9189555225
3797310150,302161.56901883805
7986400265,782209.782548545
3025300095,2281868.521565917
7524950830,565999.3371672344
9407100730,257868.0981658986
3812400854,394703.4834169566
6002400030,316163.7171251557
2212200090,237071.55601941288
7202330610,542270.8086311334
7300400170,315965.98706073896
8965000110,412793.6373861421
3996900125,325044.4396240616
2221000100,296859.15387222165
1524079088,403628.5452329192
1133000036,395186.6944855382
1868901190,684335.929415168
4037200530,502823.78050034033
2095500120,337662.04685869283
1995200338,872725.3480178094
8820902350,708715.6161357592
7459810210,369447.72109966376
9536600010,532097.7559171533
8085400586,1559426.782361462
7518503065,367240.61520718446
8682320350,684316.3959129733
3179100790,756713.4951102654
9828702666,482280.50870537484
6713700250,525609.7414863025
2141330700,645720.5483289812
7519001990,440807.90346949105
3223069019,355248.4255216799
7994700030,382364.38214391726
2592300450,289122.76973686693
2792000010,449912.55668388156
173000025,324320.32271607005
7203150330,682658.5852448341
3305100210,823360.5719200318
2581300055,1036742.0911615688
6613000750,1614285.0436250907
7015200685,651998.907400181
1323089184,413360.7860980952
3793500510,404304.2152708789
2225079030,361341.99227200553
3578400710,366710.849036975
8100000090,252607.23638497794
2095500040,312589.55581487314
8682281710,688688.2353197306
6163901380,298945.65560765134
6918720080,666686.9743468746
6914700130,500684.42981855763
1205000215,532089.6975381162
3800008,273576.4782652161
6150200180,287012.55242531915
1223089066,766839.9221490016
7768800290,808526.0653775127
9285800330,803819.6158765723
1974300020,481038.2204463064
7628700050,879288.7488976333
9376301800,688201.6072666268
8651430220,187144.76222902632
629810350,802708.0435964619
5016002180,854714.0324002897
9558010230,364839.2024377322
8732000390,230546.28539494146
7899800586,369381.65704070847
5249802460,453429.7700679617
1446300020,552818.4676647732
7785380150,523965.3737536779
1245500950,735614.1837685513
3362400640,645170.5038599843
7578200310,667676.7521250702
4137020910,301753.2748344975
11520640,790455.7255415465
7972601995,267352.66183785023
8122100160,394939.09130232513
9456200450,279433.86721621
1328320760,322427.3984185502
4025300285,319382.2504136744
2721600125,1004018.6011928373
1123049027,222467.8894120837
3542300060,253267.24734444468
291310340,529875.8588729835
8651720420,455160.9566862684
3298200790,411795.22513540083
4037200585,433267.7782188616
1329000090,1387377.140234931
9279700013,1238723.3020363522
4151800265,592108.9324510007
7760400210,244096.17977595818
5029450110,228947.75409175974
9492500160,851696.5029396059
3578400270,411708.3609657904
7606200090,308860.5654872308
3682000050,340352.89039003075
1250200415,361181.07923802384
629811600,698134.6435663418
1839500115,336714.12947280006
1176001293,1876073.3730056784
3013300409,401469.87719448464
7853280370,825625.4415065901
3275780030,676085.9342692855
3336001946,229065.69211577962
5456000110,768087.0678731385
2473250400,304956.32910549344
5393601635,595573.8604276297
8820902905,382089.48038053716
1245001659,742168.5098171084
1523069215,422943.76693710295
930000234,466932.7808276152
4083301645,694553.6165286456
4055700778,613004.1538004717
2781230080,425473.6494515665
3629910210,665998.3622383504
7856700060,649316.2938063093
7589700055,490919.9542544994
3888100043,381322.8315078227
6381501636,402664.84340795607
3303951150,395299.6007736545
8638500170,362004.18913528515
5635100050,404085.76802971074
8820901792,818772.8513240364
5456000025,1406608.5744120136
985001275,172934.56229193744
9560500105,732493.3936849647
1421069117,250241.44912008304
4154300296,291616.7362020111
795000620,152269.82678275314
9828702335,528645.5386250243
1250202145,1003443.0694842356
1163400070,254337.4357632178
5652600065,627030.120667938
1042700050,824115.611070344
8899210320,346779.90495035663
1651800030,1364304.8367009414
2919201365,782101.5235468879
4365200895,320039.32692762476
6841700100,937427.5878246529
7376300060,441098.2704447557
7852090180,518132.5010926077
9222400565,531099.4120097901
9542400075,891443.1704354616
7338000150,185810.79589594872
4322500110,611126.3947699375
7694200070,407573.4628809977
9321010130,241727.43459753055
3204300455,1164110.6908441233
6706000040,298147.48403006187
1565930130,459017.0723516073
3279000420,227097.85589674834
194000575,474801.8048214471
2115510160,236826.21579825532
7522500005,569779.291064572
3787000140,449828.9247996721
7852110690,654004.008480459
5469700260,400886.18147632526
8691410730,730693.6201717946
114100763,303325.8720985838
1257202430,1046053.9656117142
7000100635,594609.4288716544
1900000195,195101.64680242818
251500330,1744907.4602701992
7701960210,822778.4176428037
4037000065,466418.3815960869
522059299,247047.25180389508
6072300800,683736.8341264868
6821102358,561847.6068033479
5029450200,213441.1112054013
8860310240,591324.1711865435
826000295,344093.36755127413
9417400110,411477.57642479194
3959400345,757724.189677617
8899000430,331769.16149093927
7527200030,764060.4056519343
8562720410,1235847.0558675185
1432400335,210711.9671352609
6699940320,354489.1817857437
2525059172,697712.5118717426
7548301044,362540.1136804433
2141300420,874393.9961832208
5100401414,416367.2475167303
7346600092,245316.25996982795
6852700478,496842.18947188085
87000213,259136.56861884828
5416500260,303877.5287230719
322059097,268954.91284269746
7229900005,346218.41806296207
7116000350,157940.36632342284
3739500096,398362.7827919458
6744700900,630251.6960660153
1959700550,993501.4468909482
5589300435,371139.7924657475
1775920350,344926.900609406
3750607974,305728.90730521036
5318100935,911409.4285235925
1442700430,496518.420821709
9346700030,724958.6515922297
1841500050,343625.91325793654
7278100665,314599.2391998147
8635750980,612156.7646278314
6909700340,629297.4431069044
7011201475,850673.1719291885
9348500220,582677.3562902304
3876313170,419739.31344510824
2195700050,876992.2964153693
3760100200,495737.37793671695
3396800120,542173.1697525479
3750603685,276354.4763210195
9828702310,537473.0153348224
8656300380,339357.7471454953
1438000170,550391.1733774637
2423069164,483053.4117199215
2112700845,319550.6371119515
7635801370,522571.33772609266
8572900135,384315.1889601661
7504010590,768692.1774399817
6821100125,482168.86645097734
4310702775,299440.11568037036
2591010180,444000.7166716278
9828700235,637259.1624464117
9376301180,520635.260116032
1646502355,1142636.030696471
1498301672,553265.5127072546
7715600070,409819.29582449363
7283900045,497160.6698277032
522069119,473572.2146025979
5200100125,603469.5932771538
826069184,491874.7704393797
3271300155,769003.5087774603
4444800045,694904.2064576371
8682291050,713294.0495235904
2770605420,535385.5380479515
1556200205,554778.7770851413
269000970,1403608.0847145983
9264900880,249328.76479707693
2323059074,252368.2416976792
1224059053,1454359.0734295258
3755500065,454811.82489802665
2571900430,363895.23637331807
3705000070,287144.8690048864
824069173,587543.4769864888
1735800050,170131.85228756725
3025059089,984063.0543089159
6132600655,901226.4188454743
1068000255,1629096.8683856765
3052700921,702723.462364895
3024089057,368102.0795892445
7390400026,278670.9850426719
1787600224,429348.0062609706
2923049372,293005.13953644614
7015201015,1027640.1514441398
7701990040,901207.6168230808
1925059194,1219033.6796627531
301401370,329208.64665426716
1931300955,445726.9333178765
2395710070,354296.5089789878
2591820070,389357.03016941133
7883604065,268584.5202892918
808300200,506879.0613476326
1421069159,489861.8506212304
8562780540,324387.901105748
2787720300,356907.1792156018
2349300069,326332.61618452903
739000035,177142.65769188854
2397101460,562296.4057167219
7625702437,404811.54446669185
5101406441,502586.46653316304
3323500010,1250827.667347515
225039082,805858.3209675023
8078100260,349003.386845344
4139480200,1324923.856706356
7436300160,508533.5377850451
822039004,690177.9334089006
8651442910,241288.15114781234
1370803510,704998.9651102377
3342100569,609790.4182077424
1310430400,508841.0007422828
104540820,239328.11951326876
4305500030,571828.229187724
993000090,910275.0655539087
8044050040,427210.8470956726
5707500050,831360.6085679732
6306800080,396210.21781212685
9206700190,709636.2390017868
8732040090,318644.0070946506
3037200045,468857.24862738064
438000025,645710.2460798785
239000115,340193.22403893725
8929000230,485219.9122959149
7135520610,1090674.5189351086
5561300340,520942.0499375813
9530100085,769926.1167053261
6613000140,1495852.8157836387
8835210130,327708.5948900435
3782400190,363426.47667836474
379000051,287495.6743272441
3869900150,353141.0328197335
4322200050,480579.2204894726
8961980290,694115.3742246607
2558670110,473397.4036323534
1124000010,440499.46508177003
3869900138,485673.00395501533
7853300720,478041.12324667507
251300110,268083.39387031185
3904100041,299989.3573924258
7701990300,831821.158058668
8682231190,548708.1356915708
7888200240,225315.802775479
2025700730,281723.6957771494
3066410800,669770.9182597736
7576200040,722498.8470892516
2526069095,1186789.6856525778
2781270530,186716.88935868407
3763300005,455104.22904127976
1523049083,208695.8615870098
923049468,200947.18187721836
3303700221,642481.8282429258
1502400140,232392.73560435406
2880100160,1036978.7970044033
4083304535,757751.4568794392
8820902549,598222.7550860639
4139400060,855373.5026088506
1222069094,325075.22146021714
9367200205,688381.8453888351
2734100736,299068.9386907226
3856904580,707386.7775797952
3812400789,368230.437346645
3303980090,1082973.6037635477
1314300018,340438.5119202598
9522400350,533914.9660864742
7524350080,365372.44551124965
9406520260,335075.90592845855
3278602040,375618.16544231406
7696620100,243358.52082442195
3751600635,249420.08839142372
6365900065,402477.5091309359
8732800100,268576.2292785281
3876540410,235628.62061283606
7349660050,268007.4746714441
1036700220,714936.6962785275
5417600200,338948.03308564815
8732020310,275130.38393972645
6844703240,1024139.0098571428
923059206,343822.9358204162
4038700220,564831.4400504619
2597520900,795253.0651282758
7203230040,1016168.1853520797
8820903560,325588.18823886686
424069112,702210.2404301721
6056100102,550137.6069033548
1823069155,430674.9455557201
9412400220,2314416.9085905855
6851700381,1109344.9047057817
13001215,279540.8860111236
3630180340,816192.0854725891
6746701090,552409.8371787482
3832050760,271929.7472235392
369000690,494025.1782927981
6071900130,560216.0543668069
7266200085,755826.936393815
1473120390,449262.0500926018
9523100458,575730.332439381
4345000510,230927.70031185183
6600220090,479004.97855827084
8079040320,399639.6966804492
1357900060,441489.486433145
3996900295,300406.2515712651
1442700250,505687.3197971566
5021900175,627517.2664131623
4365700130,353019.7087435046
3876100320,589761.4699237628
2124069103,473674.79327306896
6700400140,259354.4826974609
7852090810,528517.9301653663
1454600038,942959.3868268081
4137000250,315763.16603141616
9826700726,571447.8030126451
6716700325,474803.31788950675
8562750300,597992.478726677
9315600050,1703854.681966027
2790410250,655467.8812706379
7732410130,738884.3878581655
1387301730,350366.9582706437
1568100220,340519.79155032977
3975400085,846862.3144226677
339600110,447145.86669594573
7888400500,239191.40479046016
1842390130,702159.5910351649
7595700025,354714.9352149404
2158900140,775855.7838415019
6151800070,391549.83378935844
9294300515,747819.893698165
1250202660,761421.0131484636
9106000005,956414.3379522734
5035300085,696045.1029560752
8898700440,268473.6695482667
723049197,209570.76194680127
2019200220,221605.4646870511
2926049408,686808.4595679719
4233600190,853122.8962377262
9268851860,445324.502207563
5458800620,695734.3867167183
424069096,480434.1842815987
8150100265,251297.42136463532
2742100085,404253.9671227455
8045600130,378710.5552114655
8039900086,310377.69820065016
4131500190,323925.6286468424
1370802650,720643.0757127241
821049149,258491.3953592745
5104520460,368787.50738350727
5466750140,251581.13327295
1703900155,297117.7275521257
8658303065,343166.4255674668
3298720030,441448.8124817992
1839900080,337879.32937025075
1561600025,757825.7225490267
6064800410,319875.1063972767
621069102,200851.37810964615
7853360620,425085.17528427055
9385200045,635511.2189033647
7214770020,708348.5432269122
5412300100,239429.76926418478
2025701360,274273.1331392734
7334602070,304675.07560265396
8029200190,205823.6432524977
2622049052,551427.5440103855
3126049261,358117.0051801191
4443800705,451620.020862436
2473420100,332339.4256138407
7922710520,554901.456346575
3336001911,263844.66841771494
3797000300,467673.7682273198
5406500480,637657.5277008858
6706600090,451211.8992786732
1518000230,339224.6161683293
1250202990,820082.3974244947
6441800060,801466.9045954675
2141500070,458637.37586623087
9407101900,272950.9967552413
5451300117,2039610.1358744553
326069132,495135.98667632753
7153400100,255716.35735403388
3083000910,437531.9356424779
3021059304,317558.1902507015
2597530650,832892.706168516
3972900215,334310.0041093318
2473420070,319851.90147062053
6115400008,506198.52215320856
8682220230,794147.0817696424
642150080,517762.18561989884
3775300030,333515.24726234487
5418200340,666658.1739780235
2424059119,1044220.2378714792
7899800476,278900.75294455735
8598200070,277604.0140261536
2421059125,479157.84138885187
9528102771,544873.0560924497
7522500020,592540.9319028404
7202340720,595004.927494236
3286800260,569416.3809951663
1121059105,445808.2196443534
7504030220,625000.2137703594
4045100190,1578453.1147792428
9406530090,369906.4895447166
7138000260,260290.30066024757
2600010390,710290.1568838811
2917200365,431142.0797538336
2191600780,210893.29655966905
7784000180,529942.5739567843
6149700194,320061.2546409791
8082400136,744430.6711210246
7202340930,658708.9276250914
1972200556,604706.5837273737
2767604170,539220.2375796239
3271301175,581482.3618913722
3223059303,491882.3429560932
7598100735,1049082.1880765369
3348401490,319649.83892997657
1545803390,266357.6315098548
2296700050,481918.6188746833
3626500045,633236.0520603755
1596600060,310567.67494395626
3616600250,1138028.988943344
8078560140,284600.33314154274
1796360350,230462.52558391006
2770601763,546027.3681966786
3223069118,720120.2895678447
2473372040,361889.4915782001
3575302759,382470.3265930473
5706200170,468915.1080080757
1774000030,482998.102425617
2224700136,344601.8560298118
1250200418,373973.1240337848
5416500840,372546.62493024615
7335400345,160905.64977419714
3776300010,921026.3743033091
8857320130,547208.2559803039
424069206,767014.8346351399
3592500985,1056641.2908961996
9828701295,395471.33636460267
2621750340,292072.64326575765
7334401000,263833.5123711368
3286800110,582378.2672952891
1722069097,478865.6044639584
3574770030,507593.0780382955
1336300610,1201135.5014890016
7230900100,351594.87481246673
6141100320,351825.35163396515
2767602356,771804.2674913567
476000017,474591.6420332195
2558600100,446773.8877677508
3500100015,281569.969204563
4074300150,446422.76934222685
8907500070,4651628.599910564
4388000260,196601.61664749758
2475900850,275714.67224962736
7852010900,533264.2072501077
318500300,696436.7765839313
9200000050,168866.74519382243
1026069106,495834.2965874155
205000120,653950.1911889694
2616800600,1000300.828548083
921049141,647991.2466681675
2023069059,686762.2476696474
7229900145,455537.34682311246
4376800010,541010.0905508905
4389201095,2468320.2679936406
826069127,488582.83313499525
2310000250,277495.3712020375
4058801225,324387.0492650105
6600220550,450886.0830660907
3585300194,1365527.3654448404
2594200375,383381.3107650363
1102000514,885928.198599229
1862400471,411476.06868853414
6928000440,300115.957728256
9578060470,502914.7199196599
8732020670,262686.11809101194
1823069088,290226.5084566737
8712100350,1034563.4536345107
3420069055,333568.8865320721
4229900140,359719.9941459182
8682280490,414284.84654620127
3830630310,260180.3141452138
5100400251,395941.678822271
1737100830,664363.2218881465
1630700276,412539.8517805319
6326000205,489229.54536438006
3426049284,2234254.3399849264
3814900260,411352.6425018104
7403200050,1141094.370764911
1725059252,782035.1874116336
8899200570,320743.3197306265
4137000700,268328.18171789445
1115300270,853606.0297358355
3904920380,603780.878577927
2695600195,354306.3629141887
9542100135,826446.071539096
1552510160,417923.0491739528
1823059241,700379.0297486765
2193320450,603328.4372067641
1122069006,515968.923218961
7853340330,394058.151394706
1954420380,488457.49231979623
7299600530,272188.9019570609
1760650670,257403.86894565224
6819100080,553469.23801621
2767704649,499834.1250003001
2424059035,931425.3624926572
1566100400,405934.2200653097
5255690060,503630.1680216459
8860500130,381492.37597724894
7349650120,313616.84638153395
3291800670,448448.53123451804
3764650010,510755.9638712667
5416500950,402988.4959407701
7973202712,218176.17050246958
3291800120,237937.33827296313
9211500620,223961.12436467793
8643200020,386193.41757742316
9197100101,194568.33339418788
3531900060,364214.68559974566
8842400071,399495.1132957922
6844701680,519555.0444836026
6413600285,424864.10921750584
5196410260,920986.8157226678
824069121,789723.880652433
3876313120,432903.01703538664
269000030,1036019.210835188
1560930070,644894.4567730352
4435000705,212022.52404189354
9542400025,879311.9089700831
2470200020,1422009.4719118238
7519000580,512925.39486778306
1226059101,526866.8131496578
4449800063,380941.778530802
2815600305,642923.4698277178
3821200050,311670.1768348091
2644900110,389705.71047636436
8058500005,428761.02806848654
1099760230,233991.22369377484
1954430180,519013.42545261316
7853360480,508897.9017824608
7229100040,316328.9648043417
1432400120,204295.74404684064
1898200080,351526.7231958045
4054520100,865191.6698315997
2568200140,781077.9637874734
587550010,595742.465677432
4154303215,853752.371670957
6358900070,1256212.8095818572
3277801640,404582.5259302522
6209000165,354558.72675730975
6143000020,275588.2321290127
2591780180,390662.8578539507
5412400170,251990.09340064437
5466350120,263028.43560646346
2877104196,666947.9099625285
3222059007,330495.6470193067
7957600025,252588.94893839967
2698200210,258197.47267227256
3764500230,582956.3942154519
414100630,362451.60996817047
8029740060,338511.9469690856
1426049054,354407.82195828564
546001060,666026.0930321792
3277801417,537489.3516851012
3630120970,767334.6644103959
2326059080,968390.6488771428
3278612370,369036.0652290553
4024700100,314489.4102624292
7697870860,239663.09621191915
8562900240,667537.5948317097
4059400585,210597.5380674573
5703000050,473450.9448788505
7701990560,810484.6052495923
1760650610,316504.45979268645
5408100035,454882.7339928773
1370800560,1243586.993724732
2880100240,503013.1823303092
3630060150,598468.4754720598
6071700020,520610.0047518069
2473002500,434621.93122267566
2768300650,547741.5153306671
3523089019,795778.133465501
2787250190,537734.061599024
9477940440,440296.8452447397
8732030440,275076.18665907695
236500050,313168.17705129733
993000100,920082.0001484869
5466700360,265146.0230425405
7203220300,856910.0092972283
8682292180,411016.35875592614
5209200010,489302.9050644619
7853360990,431043.4525724951
8663310010,424648.84264459653
2313900165,544588.9314321191
6114600030,521547.8122350108
3303990030,788671.4083757093
6679000960,354063.1202932162
8161000230,604649.5409080905
9510860060,695023.869627556
1223089083,716065.2052164443
2721049059,307139.76455088216
2523039278,301910.42299438606
9826700707,496121.2932103497
2159900120,459964.0847651522
2767600635,650983.2453485924
3812400455,404727.7845600312
7852030960,462555.4027479922
319500080,698287.6992860537
1061500360,311030.6158631712
1787600209,374964.1161873772
7888700030,526548.5141502067
3623500260,893781.9765575099
4219400520,1241110.5834095785
518500460,1640993.0134798682
2500600297,294503.14383815415
7283900010,313087.1087205704
9225900055,295694.213145911
4036800925,435507.8580344768
7967900150,369601.58687738806
1782000130,422641.186350739
3163600015,163461.2776442956
254000075,496890.1420195098
1424059022,1042686.0884198375
2768200090,807399.7104932648
4319200505,477179.58372780203
1592000780,670282.2621951036
1687910100,594764.401509324
5200100115,569545.6827847868
3751600176,204813.26623400179
5608010650,889430.3532959387
2051200506,303282.31486515934
2781280310,288519.782144134
1023059190,279240.3947171762
2787310130,277797.12480274943
4358700100,429927.9301588504
3121069036,519958.903764873
1959700225,647593.3623523645
3205500230,387313.5594759817
7974200937,524183.38756344357
